id,actual_engagement,predicted_engagement,absolute_error,squared_error,engagement_bucket,prediction_category
310,0.04791,0.1984488284568543,0.1505388284568543,0.022661938873162202,Q2_Low,High
311,0.07084,0.12491343163517919,0.05407343163517919,0.002923936008804398,Q3_Medium,Medium
312,0.05718,0.1225603104377054,0.0653803104377054,0.0042745849929307295,Q2_Low,Medium
313,0.03339,0.2645827167836497,0.2311927167836497,0.05345007229380486,Q1_Very_Low,High
314,0.07003,0.35621730277100355,0.28618730277100357,0.08190317226734206,Q3_Medium,Very_High
315,0.07552,0.2240580397502282,0.1485380397502282,0.022063549252840372,Q3_Medium,High
316,0.15677,0.25651915226662836,0.09974915226662837,0.009949893377911011,Q4_High,High
317,0.07507,0.1285032627092327,0.05343326270923271,0.002855113563753879,Q3_Medium,Medium
318,0.19004,0.18241120959973706,0.00762879040026293,5.819844297114384e-05,Q4_High,High
319,0.4848,0.21581286766130556,0.2689871323386944,0.0723540773637943,Q5_Very_High,High
320,0.01674,0.22021077867402125,0.20347077867402125,0.04140035777421254,Q1_Very_Low,High
321,0.02408,0.2915589509297591,0.2674789509297591,0.07154498919048448,Q1_Very_Low,High
322,0.10571,0.2749152225234443,0.1692052225234443,0.028630407329208303,Q4_High,High
323,0.0746,0.27967447033421505,0.20507447033421505,0.04205553838285885,Q3_Medium,High
324,0.11061,0.2811882349595791,0.17057823495957913,0.029096934241925384,Q4_High,High
325,0.16664,0.1660471109643556,0.0005928890356444172,3.51517408587367e-07,Q4_High,High
326,0.01877,0.10564051225527901,0.08687051225527902,0.007546485899494582,Q1_Very_Low,Medium
327,0.82448,0.228985612282831,0.595494387717169,0.354613565802646,Q5_Very_High,High
328,0.23205,0.20223740002246782,0.02981259997753219,0.0008887911174203523,Q5_Very_High,High
329,0.36827,0.18688539926890801,0.18138460073109197,0.03290037338237765,Q5_Very_High,High
330,0.81192,0.2882219177535945,0.5236980822464055,0.2742596813485629,Q5_Very_High,High
331,0.08837,0.24685529795538427,0.15848529795538427,0.02511758966800693,Q3_Medium,High
332,0.0752,0.1764751135128622,0.10127511351286218,0.01025664861704312,Q3_Medium,High
333,0.04754,0.1577150133721027,0.1101750133721027,0.012138533571543009,Q2_Low,High
334,0.27112,0.24757952352725485,0.02354047647274518,0.0005541540325638694,Q5_Very_High,High
335,0.08227,0.177380394161584,0.095110394161584,0.009045987077571871,Q3_Medium,High
336,0.13374,0.23403811788930926,0.10029811788930926,0.010059712452137777,Q4_High,High
337,0.02475,0.2612577859835794,0.2365077859835794,0.0559359328308546,Q1_Very_Low,High
338,0.10535,0.31363336368323,0.20828336368323003,0.04338195958720067,Q4_High,Very_High
339,0.04049,0.30271082962502943,0.26222082962502946,0.06875976348923873,Q1_Very_Low,Very_High
340,0.08484,0.17532418713846082,0.09048418713846082,0.008187388122107998,Q3_Medium,High
341,0.08199,0.14801298050186668,0.06602298050186668,0.004359033954349868,Q3_Medium,Medium
342,0.15034,0.16741320696038492,0.017073206960384918,0.000291494395912136,Q4_High,High
343,0.18749,0.12049272768453566,0.06699727231546433,0.004488634497712483,Q4_High,Medium
344,1.46037,0.2994707339670465,1.1608992660329536,1.3476871058758504,Q5_Very_High,High
345,0.1428,0.17458364820561292,0.03178364820561291,0.001010200293258161,Q4_High,High
346,0.75021,0.7717518743097305,0.021541874309730424,0.0004640523487762236,Q5_Very_High,Very_High
347,0.04595,0.2496937150104109,0.20374371501041091,0.041511501406243545,Q2_Low,High
348,0.22491,0.29958987354480104,0.07467987354480105,0.005577083512667475,Q5_Very_High,High
349,0.1333,0.1529154329038208,0.019615432903820812,0.00038476520800429615,Q4_High,High
350,0.28687,0.22969191324548627,0.057178086754513746,0.0032693336049067004,Q5_Very_High,High
351,0.05486,0.12852398381126437,0.07366398381126438,0.005426382510946221,Q2_Low,Medium
352,0.03383,0.6182945982948811,0.5844645982948811,0.34159886665999667,Q1_Very_Low,Very_High
353,0.06894,0.22859336104179434,0.15965336104179434,0.025489195691941535,Q3_Medium,High
354,0.10461,0.11252062209783924,0.007910622097839243,6.257794197482255e-05,Q4_High,Medium
355,0.03774,0.16928289482762016,0.13154289482762016,0.017303533179630338,Q1_Very_Low,High
356,0.1067,1.10256522035855,0.9958652203585501,0.9917475371197835,Q4_High,Very_High
357,0.17855,0.3818804938306672,0.2033304938306672,0.041343289721422996,Q4_High,Very_High
358,0.10614,0.17604048727381175,0.06990048727381175,0.004886078121116318,Q4_High,High
359,0.11476,0.26187609178453675,0.14711609178453675,0.02164314446195624,Q4_High,High
360,0.04875,0.23990264086396285,0.19115264086396283,0.03653933210926715,Q2_Low,High
361,0.08025,0.19971008267808157,0.11946008267808157,0.014270711353454086,Q3_Medium,High
362,0.03223,0.21296153758908407,0.18073153758908406,0.0326638886793145,Q1_Very_Low,High
363,0.09895,0.09854097015976439,0.0004090298402356085,1.6730541020316742e-07,Q3_Medium,Low
364,0.05276,0.2785891507664293,0.22582915076642932,0.05099880533588666,Q2_Low,High
365,0.04648,0.14797589680930331,0.10149589680930332,0.010301417069124748,Q2_Low,Medium
366,0.16146,0.2078600785581409,0.046400078558140906,0.0021529672902016474,Q4_High,High
367,0.09092,0.276277280095359,0.185357280095359,0.034357321284349374,Q3_Medium,High
368,0.22188,0.2645867459577374,0.04270674595773741,0.0018238661502987205,Q5_Very_High,High
369,0.00995,0.15885170132282264,0.14890170132282265,0.022171716656831087,Q1_Very_Low,High
370,0.05504,0.26148559795373244,0.20644559795373243,0.042619784914474136,Q2_Low,High
371,0.2016,0.19303498012790024,0.00856501987209976,7.33595654094638e-05,Q4_High,High
372,0.04305,0.21520759671711057,0.17215759671711056,0.02963823810741128,Q1_Very_Low,High
373,0.05287,0.19246928998732576,0.13959928998732576,0.01948796176496547,Q2_Low,High
374,0.02623,0.17993931083503303,0.15370931083503303,0.0236265522373808,Q1_Very_Low,High
375,0.03176,0.3203490362100442,0.28858903621004417,0.08328363182064219,Q1_Very_Low,Very_High
376,0.03195,0.210683765263944,0.178733765263944,0.031945758845426636,Q1_Very_Low,High
377,0.67862,0.18945200098482584,0.48916799901517416,0.23928533126050944,Q5_Very_High,High
378,0.08211,0.16502823318039997,0.08291823318039997,0.006875433393759182,Q3_Medium,High
379,0.09794,0.22663446430289802,0.12869446430289802,0.016562265142209893,Q3_Medium,High
380,0.22019,0.28234220742275074,0.06215220742275074,0.003862896887520632,Q5_Very_High,High
381,0.06403,0.2222050832571939,0.1581750832571939,0.02501935696342022,Q2_Low,High
382,0.06926,0.23486993333775996,0.16560993333775997,0.027426650020137302,Q3_Medium,High
383,14.04677,5.190525879435988,8.856244120564012,78.43305992302463,Q5_Very_High,Very_High
384,0.02356,0.1561560231866496,0.1325960231866496,0.017581705364914515,Q1_Very_Low,High
385,0.46307,0.23617111109930428,0.2268988889006957,0.05148310578437025,Q5_Very_High,High
386,0.12101,0.17619543367420268,0.05518543367420267,0.003045432089809822,Q4_High,High
387,0.1859,0.2986159712841479,0.1127159712841479,0.012704890182528853,Q4_High,High
388,0.06246,0.2597234351627514,0.1972634351627514,0.03891286285220903,Q2_Low,High
389,0.03607,0.1877618578747369,0.1516918578747369,0.023010419745489383,Q1_Very_Low,High
390,0.4557,0.2171930690902226,0.2385069309097774,0.05688555609200133,Q5_Very_High,High
391,0.07395,0.189747643130412,0.115797643130412,0.013409094154558255,Q3_Medium,High
392,0.13175,0.2742813709343545,0.1425313709343545,0.020315191700426553,Q4_High,High
393,0.02423,0.21789725101436971,0.1936672510143697,0.037507004115462886,Q1_Very_Low,High
394,0.07658,0.20002869075579321,0.12344869075579322,0.015239579249319466,Q3_Medium,High
395,0.03822,0.09951449562202078,0.06129449562202078,0.0037570151935579243,Q1_Very_Low,Low
396,0.06118,0.6459598866394911,0.5847798866394911,0.34196751581809604,Q2_Low,Very_High
397,0.16627,0.2908154483212709,0.12454544832127087,0.015511568697546354,Q4_High,High
398,0.04702,0.43405574843629474,0.38703574843629474,0.14979667056764281,Q2_Low,Very_High
399,0.21716,0.2065984458123957,0.010561554187604294,0.00011154642685770179,Q5_Very_High,High
400,0.02509,0.24951276419682564,0.22442276419682564,0.050365577089744006,Q1_Very_Low,High
401,0.2673,0.13454817992233448,0.1327518200776655,0.017623045733932873,Q5_Very_High,Medium
402,0.04611,0.13775741085285031,0.09164741085285032,0.008399247916031145,Q2_Low,Medium
403,0.07163,0.24273384298220285,0.17110384298220285,0.02927652508327833,Q3_Medium,High
404,0.07408,0.26712062720838226,0.19304062720838228,0.03726468375300562,Q3_Medium,High
405,0.11538,0.2258468475864736,0.11046684758647361,0.01220292441569319,Q4_High,High
406,0.34149,0.26067837721398296,0.08081162278601706,0.006530518377309511,Q5_Very_High,High
407,0.12397,0.20556406317414222,0.08159406317414222,0.006657591145265912,Q4_High,High
408,0.06717,0.22484377233596461,0.15767377233596463,0.024861018482653607,Q3_Medium,High
409,0.18587,0.19306802846169352,0.007198028461693512,5.1811613735349864e-05,Q4_High,High
410,0.05351,0.1889641538143476,0.1354541538143476,0.01834782778556094,Q2_Low,High
411,0.05297,0.20765138799509908,0.15468138799509906,0.023926331792090378,Q2_Low,High
412,0.08117,0.2621608461768311,0.1809908461768311,0.032757686399805336,Q3_Medium,High
413,0.05905,0.1773935013647672,0.1183435013647672,0.014005184315272657,Q2_Low,High
414,0.22194,0.23472438966047462,0.012784389660474627,0.00016344061899085054,Q5_Very_High,High
415,0.1794,0.2761947195490856,0.09679471954908558,0.009369217732586132,Q4_High,High
416,0.04237,0.1304550718087931,0.0880850718087931,0.007758979875560237,Q1_Very_Low,Medium
417,2.79648,1.0229739431780978,1.773506056821902,3.1453237335839717,Q5_Very_High,Very_High
418,0.14638,0.16978530736795525,0.023405307367955236,0.0005478084129884596,Q4_High,High
419,0.19918,0.29173557105588094,0.09255557105588094,0.008566533733480226,Q4_High,High
420,0.03361,0.14740806059175549,0.11379806059175548,0.012949998594444852,Q1_Very_Low,Medium
421,0.03156,0.19519753783004437,0.16363753783004437,0.0267772437870792,Q1_Very_Low,High
422,0.0387,0.3361483606572494,0.2974483606572494,0.08847552725768511,Q1_Very_Low,Very_High
423,0.10459,0.15264788266611495,0.04805788266611495,0.002309560086350072,Q4_High,High
424,0.20822,0.15287141877945354,0.05534858122054645,0.003063465443127427,Q5_Very_High,High
425,0.02544,0.12000466128113962,0.09456466128113962,0.008942475163216666,Q1_Very_Low,Medium
426,0.5039,0.23550941413208348,0.26839058586791653,0.07203350658252347,Q5_Very_High,High
427,0.16625,0.32648812523650506,0.16023812523650505,0.025676256779309875,Q4_High,Very_High
428,0.01946,0.21775749495647548,0.19829749495647547,0.039321896506013414,Q1_Very_Low,High
429,0.02067,0.12173711587463848,0.10106711587463849,0.010214561911217602,Q1_Very_Low,Medium
430,0.02341,0.2742417112488355,0.2508317112488355,0.0629165473680192,Q1_Very_Low,High
431,0.11244,0.2605850782402143,0.14814507824021433,0.021946964206799226,Q4_High,High
432,0.35082,0.24883027901277535,0.10198972098722467,0.010401903187051937,Q5_Very_High,High
433,0.0597,0.226155804668061,0.166455804668061,0.02770753490769168,Q2_Low,High
434,0.0533,0.2797941554324785,0.22649415543247847,0.051299602445071715,Q2_Low,High
435,0.03577,0.20496099102199533,0.16919099102199534,0.028625591443004906,Q1_Very_Low,High
436,0.04756,0.33511129444479615,0.28755129444479616,0.08268574693687786,Q2_Low,Very_High
437,0.07431,0.2091037754703529,0.13479377547035287,0.018169361905551903,Q3_Medium,High
438,0.04063,0.1887083509192393,0.1480783509192393,0.021927198010961376,Q1_Very_Low,High
439,0.06723,0.17973794418177,0.11250794418177,0.012658037504008275,Q3_Medium,High
440,0.04607,0.16314502734655756,0.11707502734655756,0.0137065620281972,Q2_Low,High
441,0.03714,0.23290610232500045,0.19576610232500044,0.038324366819522546,Q1_Very_Low,High
442,0.08695,0.2818596610559496,0.19490966105594962,0.037989775972945165,Q3_Medium,High
443,0.03015,0.13264033527625982,0.10249033527625982,0.010504268825040148,Q1_Very_Low,Medium
444,0.32256,0.2081700823821169,0.11438991761788311,0.013085053252626086,Q5_Very_High,High
445,0.09108,0.16425261907579047,0.07317261907579048,0.005354232182410737,Q3_Medium,High
446,0.05557,0.134297936026745,0.078727936026745,0.006198087911031252,Q2_Low,Medium
447,0.04252,0.24446307487678826,0.20194307487678825,0.04078100549069211,Q1_Very_Low,High
448,0.06237,0.21166108112701976,0.14929108112701975,0.022287826904074392,Q2_Low,High
449,0.55718,0.31887440447128595,0.23830559552871405,0.05678955686029506,Q5_Very_High,Very_High
450,0.05583,0.2069042240699951,0.1510742240699951,0.022823421178351087,Q2_Low,High
451,0.04622,0.21797518656313877,0.17175518656313876,0.029499844111338602,Q2_Low,High
452,0.0372,0.12320382705131543,0.08600382705131543,0.007396658267472576,Q1_Very_Low,Medium
453,0.04445,0.17579721632371473,0.1313472163237147,0.01725209123598871,Q2_Low,High
454,1.35029,0.3390458496331699,1.0112441503668301,1.022614731651132,Q5_Very_High,Very_High
455,0.04695,0.11325093212748089,0.0663009321274809,0.004395813600972828,Q2_Low,Medium
456,0.02141,0.21931461115214468,0.1979046111521447,0.03916623511528159,Q1_Very_Low,High
457,0.03462,0.14896652659680248,0.11434652659680249,0.013075128144753258,Q1_Very_Low,Medium
458,0.02095,0.3123671065098645,0.29141710650986447,0.08492392996658168,Q1_Very_Low,Very_High
459,0.32175,0.3595432827078861,0.03779328270788612,0.0014283322178382041,Q5_Very_High,Very_High
460,0.02608,0.2800025237102242,0.2539225237102242,0.06447664804736938,Q1_Very_Low,High
461,0.45397,0.1564170351691143,0.29755296483088567,0.08853776687965029,Q5_Very_High,High
462,0.06245,0.23205951363149302,0.16960951363149301,0.028767387114311614,Q2_Low,High
463,0.12483,0.12203478160404627,0.0027952183959537302,7.813245881078144e-06,Q4_High,Medium
464,0.12216,0.21545133408606842,0.09329133408606842,0.008703273015558432,Q4_High,High
465,0.09612,0.16530119681027192,0.06918119681027192,0.004786037992101578,Q3_Medium,High
466,0.47324,0.14187721138743795,0.3313627886125621,0.1098012976770935,Q5_Very_High,Medium
467,0.10849,0.2835695895327548,0.1750795895327548,0.0306528626709579,Q4_High,High
468,0.02519,0.2127059667308777,0.1875159667308777,0.03516223777901563,Q1_Very_Low,High
469,0.07342,0.15058121628499402,0.07716121628499402,0.005953853298579627,Q3_Medium,High
470,0.08547,0.20229896963686703,0.11682896963686702,0.013649008146411996,Q3_Medium,High
471,0.06651,0.12562870491204944,0.059118704912049444,0.003495021270477979,Q2_Low,Medium
472,0.06759,0.2563243140271023,0.18873431402710233,0.035620641291280876,Q3_Medium,High
473,0.08227,0.1716682243976967,0.0893982243976967,0.007992042525460933,Q3_Medium,High
474,0.04354,0.2644344348420202,0.22089443484202023,0.04879435134417552,Q1_Very_Low,High
475,0.08715,0.29834815474047927,0.21119815474047926,0.044604660565783424,Q3_Medium,High
476,0.4978,0.5188884183823268,0.02108841838232678,0.000444721389868058,Q5_Very_High,Very_High
477,0.03921,0.18664790171315512,0.14743790171315513,0.021737934861577993,Q1_Very_Low,High
478,0.60533,0.25994905129222146,0.3453809487077786,0.11928799973028517,Q5_Very_High,High
479,0.12072,0.27931286038931386,0.15859286038931386,0.0251516953664644,Q4_High,High
480,0.09389,0.18490004229936283,0.09101004229936283,0.00828282779933181,Q3_Medium,High
481,0.2093,0.12429745855603982,0.08500254144396019,0.00722543205193217,Q5_Very_High,Medium
482,0.15951,0.22677305292309008,0.06726305292309007,0.004524318288534415,Q4_High,High
483,0.05995,0.26251140422622965,0.20256140422622965,0.04103112248210201,Q2_Low,High
484,0.69179,0.1812586497518283,0.5105313502481718,0.26064225958622145,Q5_Very_High,High
485,0.03288,0.19951492218604544,0.16663492218604545,0.02776719729194942,Q1_Very_Low,High
486,0.03006,0.3754629203366714,0.3454029203366714,0.11930317737710099,Q1_Very_Low,Very_High
487,0.0821,0.1411159475779762,0.05901594757797618,0.0034828820685264324,Q3_Medium,Medium
488,0.22929,0.24554872269066028,0.016258722690660282,0.00026434606353179153,Q5_Very_High,High
489,0.15288,0.2635919938805556,0.11071199388055561,0.012257145589008183,Q4_High,High
490,0.20508,0.26876718436499025,0.06368718436499024,0.004056057452340257,Q4_High,High
491,0.02577,0.22219311743810422,0.1964231174381042,0.038582041064103276,Q1_Very_Low,High
492,0.14638,0.4137694195971841,0.2673894195971841,0.07149710171251898,Q4_High,Very_High
493,0.05205,0.21098104438557433,0.15893104438557432,0.025259076869489392,Q2_Low,High
494,0.04963,0.36005436061833906,0.31042436061833906,0.09636328366530461,Q2_Low,Very_High
495,0.05604,0.21975085339434108,0.16371085339434108,0.026801243519103436,Q2_Low,High
496,0.14215,0.20551595166818803,0.06336595166818804,0.004015243830815142,Q4_High,High
497,0.03753,0.23586463869931634,0.19833463869931633,0.03933662890798835,Q1_Very_Low,High
498,0.19887,0.3254383080955219,0.1265683080955219,0.01601953661416295,Q4_High,Very_High
499,0.05243,0.2240724523043022,0.1716424523043022,0.029461131433034655,Q2_Low,High
500,2.55515,2.34545940335814,0.20969059664185963,0.043970146320019075,Q5_Very_High,Very_High
501,0.1482,0.19464733656461183,0.046447336564611835,0.0021573550739463275,Q4_High,High
502,0.01598,0.26132373610243953,0.24534373610243954,0.060193548844703494,Q1_Very_Low,High
503,0.07082,0.178486034293603,0.107666034293603,0.011591974940511297,Q3_Medium,High
504,0.02697,0.23016048573830714,0.20319048573830714,0.0412863734945692,Q1_Very_Low,High
505,0.06296,0.17894871726624995,0.11598871726624994,0.013453382533070067,Q2_Low,High
506,0.31921,0.26810606242119217,0.05110393757880782,0.0026116124360586863,Q5_Very_High,High
507,0.03855,0.13354453960105464,0.09499453960105464,0.009023962554016338,Q1_Very_Low,Medium
508,0.1586,0.2106553919378989,0.052055391937898904,0.0027097638298082703,Q4_High,High
509,0.05231,0.11102439985971116,0.05871439985971116,0.0034473807508860494,Q2_Low,Medium
510,0.047,0.2456861969905587,0.19868619699055867,0.03947620487457108,Q2_Low,High
511,0.09912,0.1619539096539912,0.0628339096539912,0.003948100202405928,Q3_Medium,High
512,0.37983,0.19923816602878996,0.18059183397121004,0.03261341049708509,Q5_Very_High,High
